-146.51528053240662 117.10148154659817 -324.34594684630605 14.1315162757828 125.60669673402492 0.0 220.0 0.07959893021944109 0.06446529429129133 0.05654981181354919 0.19828602798854875 0.0314459197775394 1.0 301.993377 0.0 0.9 0.07328193597407068 1 1 0 1 0.276859313249588
142.06714034893866 -203.07600617439624 -265.9703492621445 68.14402445154712 124.51067706673155 0.0 220.0 0.014450537232664285 0.11532753823351376 0.042228982944526317 0.03217156103538948 0.030710885370822682 1.0 400.0 0.0 0.9 0.1692676398965149 0 0 0 0 0.2038191556930542
308.53027272092913 171.9037839238738 325.6849413325766 -24.491079666342458 -110.07787261436944 0.0 0.0 0.03311079641392119 0.0011858726425903576 0.025705684049561507 0.012233874996442485 0.04771094590021822 2.0 200.0 0.0 0.9 0.0148561465818001 1 0 0 0 0.06000235304236412
196.58570574809892 230.8962168635876 -136.78744387227295 50.59833650053761 -48.75838347526434 0.0 240.0 0.06028424943682162 0.00791659457125528 0.03350069432961623 0.3521931745386179 0.0583392239649892 0.5 0.0 0.0 0.5 0.2208250790469722 0 1 0 0 0.1017015352845192
-100.91522559527357 163.49604960143216 72.27433095471872 -66.37398280506078 52.26095624663898 0.0 220.0 0.03266231973274988 0.04469897899993686 0.031827243252958666 0.268316232263835 0.010579020861485225 0.0 200.0 0.0 0.9 0.18203817241043907 1 0 0 0 0.10508321225643158
34.348425079539766 -9.586005804325453 245.0068143009895 -1.5653568513147889 -47.87456294290996 0.0 240.0 0.016808037673814637 0.07716583241186432 0.055776054505832486 0.07208461726937569 0.010279126653184525 2.0 400.0 0.0 0.5 0.09120634984210407 0 0 0 1 0.31817588210105896
51.630654500458434 124.91402120968331 -499.8218501853419 31.86453326925745 92.08762407803857 0.0 150.0 0.051246405520245224 0.014847475893926942 0.03879486345971069 0.23579087788607553 0.052424451324971005 0.5 400.0 0.0 0.9 0.2516849502662553 1 1 0 0 0.1007799282670021
98.28256080958278 311.6322464130034 29.181169059698504 -67.77320974955852 142.43923683839643 0.0 220.0 0.022612582498280666 0.06552526747794375 0.02164096619853693 0.03734927907391388 0.07719422913460211 2.0 400.0 0.0 0.1 0.281094516003386 0 0 0 0 0.2591759264469147
201.83088580867798 97.32141405439455 -418.9409251183041 46.73294312160317 -145.31994999790282 0.0 220.0 0.07884781372937819 0.059150538314573946 0.030991729451090827 0.08309180119112032 0.04839683421086973 1.0 0.0 0.0 0.1 0.0071274825364695425 1 0 0 0 0.25208187103271484
-2.7887172759006944 -158.02344220168186 179.59276130516594 41.192910244018776 122.29480304020865 0.0 240.0 0.08027307671588721 0.12267795946586162 0.009616164098839624 0.3843627390701798 0.02128831181518703 1.0 200.0 0.0 0.1 0.23765080259282093 0 1 0 0 0.20053210854530334
202.44399314710336 23.71663412260517 169.45007118690887 36.5196450078964 149.97541387422717 0.0 150.0 0.04373296877988974 0.03319046605980142 0.046770086042526665 0.07824233854526007 0.05792159759180347 0.5 400.0 0.0 0.9 0.02581271168939062 1 0 0 1 0.17342506349086761
93.29750303153793 -203.7456153522247 -49.26348393406488 75.13427602221628 49.81754888986441 0.0 0.0 0.0376299292301735 0.008130389672193533 0.04809569472002968 0.2756343777511655 0.0017160746276452343 0.0 400.0 0.0 0.9 0.16529402437935883 0 0 0 0 0.09385601431131363
-81.5391618967493 63.27061816607704 -393.43690376113585 34.785935153911964 -61.41169047317055 0.0 250.0 0.06707369374017495 0.08530035512738712 0.006312911568043826 0.043061807460772 0.011792500105345223 1.0 0.0 0.0 0.1 0.05298131195997495 1 1 0 0 0.09962146729230881
-294.7368294972882 53.104416916459286 -54.61611186954235 -69.19197572886783 -176.81855273116597 0.0 220.0 0.011069450170082241 0.003875741974439861 0.004105208672893598 0.19034085442544751 0.0512747720003087 0.0 200.0 0.0 0.9 0.26676543284662 0 0 0 0 0.01905040070414543
189.30300026335408 -25.734860708935116 -569.7676436144953 -76.96889507671112 94.18340010757214 0.0 250.0 0.03104404885791129 0.1432961383635029 0.0015846923174049564 0.14839385879886943 0.04729671446969823 0.0 400.0 0.0 0.9 0.01842371270466011 1 0 0 0 0.16646799445152283
241.69727517888737 -288.3068757522707 -204.6154182474944 -64.8780075877857 -4.637420038154033 0.0 250.0 0.027911049481039975 0.08841852618468854 0.01226993747890354 0.2894132398443579 0.014886725305019973 0.5 400.0 0.0 0.1 0.16843123587699185 0 1 0 1 0.2297651767730713
-305.49500006980287 22.083417274609985 92.35132985834696 -66.97318132302787 42.5567421471263 0.0 220.0 0.06787069950142045 0.059133674193175105 0.05045199885380468 0.23380635992072252 0.01003868937209333 1.0 200.0 0.0 0.1 0.11918332650824678 1 0 0 0 0.3156473636627197
-166.20100025216 217.12983909840023 113.80885244794274 72.80418339265947 -151.06484874677068 0.0 240.0 0.02416845846311133 0.06567544198172251 0.05089186820011943 0.3005469554118641 0.06367271402700626 1.0 200.0 0.0 0.5 0.08378344175639126 0 0 0 0 0.3636985719203949
76.01234283782333 302.7397441339565 -4.96471257181463 30.883418466652003 113.18768749334043 0.0 250.0 0.057010165961332064 0.09200041773478305 0.020161801650896916 0.23977665975216667 0.030569794077201548 2.0 200.0 0.1 0.1 0.27802753186904594 1 1 0 0 0.10000000149011612
112.92662598139646 -35.38692965817313 -121.02757900632645 -12.350840149118667 108.31823057807128 0.0 150.0 0.03335114242380647 0.05873661079853526 0.04553231286872431 0.16575131276445149 0.005143066362041546 2.0 301.993377 0.0 0.1 0.0007463078318101002 0 0 0 0 0.30950498580932617
18.37544845878307 206.18735555605735 -288.067009347346 -72.31670350658595 85.89519738676478 0.0 150.0 0.005814042852963186 0.0016930843420162377 0.029549654071136522 0.13944752064729116 0.056024729715448834 2.0 200.0 0.0 0.9 0.09509556651219121 1 0 0 1 0.47637325525283813
180.79685662551958 115.98795984523326 270.37315217676996 -79.72666816403931 -20.539590151186133 0.0 220.0 0.08069691460461029 0.02349611866024075 0.04137319787848295 0.015074572813582333 0.028366076767551922 0.0 0.0 0.0 0.5 0.28304054803591777 0 1 0 0 0.14556623995304108
-284.58390797273705 148.18355952571488 201.07638168685958 -79.27812322300274 140.17607605641143 0.0 150.0 0.04297776035126516 0.08927354373715234 0.0011871246023154015 0.15775484482484756 0.03168404662177262 2.0 400.0 0.0 0.9 0.2695388429272682 1 0 0 0 0.3511195480823517
170.9471958275489 -180.63114949090783 -246.57988681971312 73.21333896131651 -143.10487748884424 0.0 240.0 0.05915461617794039 0.06814117000544136 0.029771035145234288 0.1749915134189105 0.035794531712543556 0.0 0.0 0.0 0.9 0.23217036754301112 0 0 0 0 0.15706682205200195
-57.54733456878034 -94.95518982064715 20.298776804132785 -73.62434026696907 -14.177788890606138 0.0 0.0 0.07751094718306722 0.04228107409823274 0.011666371018647505 0.12233272372180762 0.07662515082955525 0.5 400.0 0.0 0.1 0.18971434019226005 1 1 0 0 0.13145838677883148
100.98413486895106 -87.44211765042138 -171.74326093822071 12.55550209440392 -94.81593643307318 0.0 220.0 0.06784656733944208 0.056595670208925065 0.024739695715016642 0.2416659273240511 0.0192387555371001 0.5 301.993377 0.0 0.9 0.23415839594975704 0 0 0 1 0.4024469256401062
11.250584469485602 -130.3386004265667 223.83971877710394 -86.58087915788428 -113.63632597704377 0.0 150.0 0.04844716718470208 0.02226573727297693 0.025980094190074476 0.2672097623667511 0.011866720280280836 0.5 400.0 0.0 0.5 0.0033946503781350666 1 0 0 0 0.18122853338718414
-25.774770472037005 288.35418632560163 -118.08030309212705 43.71568128863004 46.59635249158504 0.0 220.0 0.06026865241593221 0.11759193174461705 0.05761626539281461 0.36600803845742047 0.04220432839981382 0.5 200.0 0.0 0.9 0.18641208552971678 0 1 0 0 0.23547685146331787
